# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
aca a-ca 1 None
distinta dis-tin-ta 2 None
sintió sin-tió 2 6
tubo tu-bo 1 None
dejarán de-ja-rán 3 6
aterrizaje a-te-rri-za-je 4 None
pagué pa-gué 2 5
revólver re-vól-ver 2 4
profundidad pro-fun-di-dad 4 None
débiles dé-bi-les 1 2
novios no-vios 1 None
presentimiento pre-sen-ti-mien-to 4 None
araña a-ra-ña 2 None
contiene con-tie-ne 2 None
echaré e-cha-ré 3 6
olvidas ol-vi-das 2 None
certeza cer-te-za 2 None
afecto a-fec-to 2 None
consuelo con-sue-lo 2 None
recuerdan re-cuer-dan 2 None
micrófono mic-ró-fo-no 2 5
eterno e-ter-no 2 None
riesgos ries-gos 1 None
vampiros vam-pi-ros 2 None
huyendo hu-yen-do 2 None
mueres mue-res 1 None
formación for-ma-ción 3 8
aves a-ves 1 None
dirías di-rí-as 2 4
monos mo-nos 1 None
conseguirlo con-se-guir-lo 3 None
evidente e-vi-den-te 3 None
considerar con-si-de-rar 4 None
tareas ta-re-as 2 None
ganan ga-nan 1 None
retrasado re-tra-sa-do 3 None
moriré mo-ri-ré 3 6
estrategia es-tra-te-gia 3 None
pense pen-se 1 None
compro com-pro 1 None
rango ran-go 1 None
ajá a-já 2 3
altas al-tas 1 None
venden ven-den 1 None
periodistas pe-rio-dis-tas 3 None
bolsillos bol-si-llos 2 None
pesadillas pe-sa-di-llas 3 None
detesto de-tes-to 2 None
menuda me-nu-da 2 None
procedimiento pro-ce-di-mien-to 4 None
largos lar-gos 1 None
detenga de-ten-ga 2 None
comprobar com-pro-bar 3 None
exposición ex-po-si-ción 4 9
espiritual es-pi-ri-tual 4 None
potencial po-ten-cial 3 None
distintas dis-tin-tas 2 None
numero nu-me-ro 2 None
ordeno or-de-no 2 None
raíces ra-í-ces 2 3
interesan in-te-re-san 3 None
arreglaré a-rre-gla-ré 4 9
islas is-las 1 None
contentos con-ten-tos 2 None
entran en-tran 1 None
dejad de-jad 2 None
encender en-cen-der 3 None
nido ni-do 1 None
preocupen pre-o-cu-pen 3 None
temporal tem-po-ral 3 None
usaba u-sa-ba 2 None
asegurar a-se-gu-rar 4 None
leal le-al 2 None
maestros ma-es-tros 2 None
pueblos pue-blos 1 None
asociación a-so-cia-ción 4 9
polla po-lla 1 None
robé ro-bé 2 4
tiros ti-ros 1 None
meterse me-ter-se 2 None
llenar lle-nar 2 None
doña do-ña 1 None
moderno mo-der-no 2 None
nocturno noc-tur-no 2 None
oir oir 1 None
hare ha-re 1 None
resistir re-sis-tir 3 None
regimiento re-gi-mien-to 3 None
sacaré sa-ca-ré 3 6
coro co-ro 1 None
subió su-bió 2 5
duelo due-lo 1 None
dificultades di-fi-cul-ta-des 4 None
soñé so-ñé 2 4
ausencia au-sen-cia 2 None
eliminar e-li-mi-nar 4 None
creciendo cre-cien-do 2 None
comedia co-me-dia 2 None
graduación gra-dua-ción 3 9
quedaría que-da-rí-a 3 7
texto tex-to 1 None
mágica má-gi-ca 1 2
transmisión trans-mi-sión 3 10
inglesa in-gle-sa 2 None
despierte des-pier-te 2 None
matarla ma-tar-la 2 None
separados se-pa-ra-dos 3 None
padrino pa-dri-no 2 None
investigando in-ves-ti-gan-do 4 None
fraude frau-de 1 None
astuto as-tu-to 2 None
jefa je-fa 1 None
motores mo-to-res 2 None
edición e-di-ción 3 6
suiza sui-za 1 None
botones bo-to-nes 2 None
intentan in-ten-tan 2 None
necesidades ne-ce-si-da-des 4 None
enamorados e-na-mo-ra-dos 4 None
rodeado ro-de-a-do 3 None
costará cos-ta-rá 3 7
concentración con-cen-tra-ción 4 12
conspiración cons-pi-ra-ción 4 11
quemado que-ma-do 2 None
alejado a-le-ja-do 3 None
promesas pro-me-sas 2 None
acompaño a-com-pa-ño 3 None
compraste com-pras-te 2 None
filosofía fi-lo-so-fí-a 4 8
enfrentar en-fren-tar 3 None
moviendo mo-vien-do 2 None
entras en-tras 1 None
actualmente ac-tual-men-te 3 None
delicado de-li-ca-do 3 None
sospechosos sos-pe-cho-sos 3 None
italianos i-ta-lia-nos 3 None
jovencito jo-ven-ci-to 3 None
pudiéramos pu-dié-ra-mos 2 5
gatito ga-ti-to 2 None
potencia po-ten-cia 2 None
pervertido per-ver-ti-do 3 None
bendito ben-di-to 2 None
faltaba fal-ta-ba 2 None
devolveré de-vol-ve-ré 4 9
necesitaremos ne-ce-si-ta-re-mos 5 None
asesina a-se-si-na 3 None
traerme tra-er-me 2 None
vinieras vi-nie-ras 2 None
dosis do-sis 1 None
colgado col-ga-do 2 None
franco fran-co 1 None
mentí men-tí 2 5
incapaz in-ca-paz 3 None
unido u-ni-do 2 None
llevarse lle-var-se 2 None
líderes lí-de-res 1 2
lleves lle-ves 1 None
trampas tram-pas 1 None
presentes pre-sen-tes 2 None
soportarlo so-por-tar-lo 3 None
actividades ac-ti-vi-da-des 4 None
vencer ven-cer 2 None
prométeme pro-mé-te-me 2 5
ciega cie-ga 1 None
bién bién 1 3
deportes de-por-tes 2 None
naciones na-cio-nes 2 None
oración o-ra-ción 3 6
contactos con-tac-tos 2 None
tímido tí-mi-do 1 2
magnífica mag-ní-fi-ca 2 5
mostrarle mos-trar-le 2 None
parejas pa-re-jas 2 None
crean cre-an 1 None
menores me-no-res 2 None
morirás mo-ri-rás 3 6
admito ad-mi-to 2 None
máxima má-xi-ma 1 2
síganme sí-gan-me 1 2
danza dan-za 1 None
comenzamos co-men-za-mos 3 None
eche e-che 1 None
controla con-tro-la 2 None
juzgado juz-ga-do 2 None
oler o-ler 2 None
levantado le-van-ta-do 3 None
pisos pi-sos 1 None
aclarar ac-la-rar 3 None
conduciendo con-du-cien-do 3 None
conclusión con-clu-sión 3 9
meterme me-ter-me 2 None
secuencia se-cuen-cia 2 None
programas pro-gra-mas 2 None
matamos ma-ta-mos 2 None
sufrió su-frió 2 6
parto par-to 1 None
brilla bri-lla 1 None
exámenes e-xá-me-nes 2 3
sacas sa-cas 1 None
intentes in-ten-tes 2 None
valores va-lo-res 2 None
permíteme per-mí-te-me 2 5
mensajero men-sa-je-ro 3 None
quedaron que-da-ron 2 None
profesores pro-fe-so-res 3 None
vendo ven-do 1 None
ayudaría a-yu-da-rí-a 4 7
despedirme des-pe-dir-me 3 None
vidrio vi-drio 1 None
acostado a-cos-ta-do 3 None
beneficio be-ne-fi-cio 3 None
sagrada sa-gra-da 2 None
perdieron per-die-ron 2 None
explicarlo ex-pli-car-lo 3 None
empuja em-pu-ja 2 None
deberes de-be-res 2 None
extremadamente ex-tre-ma-da-men-te 5 None
hambriento ham-brien-to 2 None
pierden pier-den 1 None
tabla ta-bla 1 None
maldad mal-dad 2 None
comentario co-men-ta-rio 3 None
condicional con-di-cio-nal 4 None
juzgar juz-gar 2 None
esperaremos es-pe-ra-re-mos 4 None
mentido men-ti-do 2 None
adecuada a-de-cua-da 3 None
dorado do-ra-do 2 None
bandas ban-das 1 None
dispuesta dis-pues-ta 2 None
estarían es-ta-rí-an 3 6
mentirosa men-ti-ro-sa 3 None
honesta ho-nes-ta 2 None
literalmente li-te-ral-men-te 4 None
métodos mé-to-dos 1 2
ponía po-ní-a 2 4
filmar fil-mar 2 None
borracha bo-rra-cha 2 None
antecedentes an-te-ce-den-tes 4 None
salva sal-va 1 None
paro pa-ro 1 None
fuentes fuen-tes 1 None
divertirse di-ver-tir-se 3 None
acusación a-cu-sa-ción 4 8
presta pres-ta 1 None
secuestro se-cues-tro 2 None
mueras mue-ras 1 None
beneficios be-ne-fi-cios 3 None
cierren cie-rren 1 None
quedaremos que-da-re-mos 3 None
rodilla ro-di-lla 2 None
cuide cui-de 1 None
pistolas pis-to-las 2 None
algodón al-go-dón 3 6
vendré ven-dré 2 6
ordenado or-de-na-do 3 None
ventas ven-tas 1 None
protege pro-te-ge 2 None
colonia co-lo-nia 2 None
compañías com-pa-ñí-as 3 7
disposición dis-po-si-ción 4 10
responda res-pon-da 2 None
avisar a-vi-sar 3 None
ordenes or-de-nes 2 None
continua con-ti-nua 2 None
averiguarlo a-ve-ri-guar-lo 4 None
liberar li-be-rar 3 None
quitado qui-ta-do 2 None
dispare dis-pa-re 2 None
saludable sa-lu-da-ble 3 None
querrías que-rrí-as 2 6
rodar ro-dar 2 None
hablará ha-bla-rá 3 7
comenzado co-men-za-do 3 None
pantano pan-ta-no 2 None
hacíamos ha-cí-a-mos 2 4
necesitará ne-ce-si-ta-rá 5 10
moderna mo-der-na 2 None
envío en-ví-o 2 4
bigote bi-go-te 2 None
asesinada a-se-si-na-da 4 None
mates ma-tes 1 None
instrumento ins-tru-men-to 3 None
atrapados a-tra-pa-dos 3 None
modelos mo-de-los 2 None
soñado so-ña-do 2 None
sabré sa-bré 2 5
distintos dis-tin-tos 2 None
tiburón ti-bu-rón 3 6
grasa gra-sa 1 None
matemáticas ma-te-má-ti-cas 3 6
honrado hon-ra-do 2 None
traerá tra-e-rá 3 6
diamante dia-man-te 2 None
ocasiones o-ca-sio-nes 3 None
informar in-for-mar 3 None
mirado mi-ra-do 2 None
encontraba en-con-tra-ba 3 None
dieta die-ta 1 None
cogió co-gió 2 5
ésas é-sas 1 1
salvación sal-va-ción 3 8
municiones mu-ni-cio-nes 3 None
directa di-rec-ta 2 None
increíblemente in-cre-í-ble-men-te 3 6
excusas ex-cu-sas 2 None
sabrán sa-brán 2 5
lobos lo-bos 1 None
seriamente se-ria-men-te 3 None
enano e-na-no 2 None
oriente o-rien-te 2 None
águila á-gui-la 1 1
justa jus-ta 1 None
déjelo dé-je-lo 1 2
clásico clá-si-co 1 3
lámpara lám-pa-ra 1 2
estadio es-ta-dio 2 None
quejas que-jas 1 None
dejarle de-jar-le 2 None
alimentar a-li-men-tar 4 None
terminaste ter-mi-nas-te 3 None
cuentan cuen-tan 1 None
torpe tor-pe 1 None
ordenador or-de-na-dor 4 None
presupuesto pre-su-pues-to 3 None
oido oi-do 1 None
agujeros a-gu-je-ros 3 None
agenda a-gen-da 2 None
pegar pe-gar 2 None
alianza a-lian-za 2 None
dedica de-di-ca 2 None
preferido pre-fe-ri-do 3 None
criado cria-do 1 None
marcho marc-ho 1 None
acompañe a-com-pa-ñe 3 None
ida i-da 1 None
armados ar-ma-dos 2 None
globo glo-bo 1 None
chistes chis-tes 1 None
tales ta-les 1 None
locas lo-cas 1 None
milagros mi-la-gros 2 None
escuchan es-cu-chan 2 None
dinos di-nos 1 None
necesites ne-ce-si-tes 3 None
rebeldes re-bel-des 2 None
tuyas tu-yas 1 None
explosivos ex-plo-si-vos 3 None
estuviese es-tu-vie-se 3 None
superar su-pe-rar 3 None
cajón ca-jón 2 4
quitó qui-tó 2 5
mandado man-da-do 2 None
lindas lin-das 1 None
divina di-vi-na 2 None
tirando ti-ran-do 2 None
tocaba to-ca-ba 2 None
objeción ob-je-ción 3 7
olvidarlo ol-vi-dar-lo 3 None
lees le-es 1 None
riqueza ri-que-za 2 None
enseño en-se-ño 2 None
aéreo a-é-re-o 2 2
receta re-ce-ta 2 None
granjero gran-je-ro 2 None
valientes va-lien-tes 2 None
jodidos jo-di-dos 2 None
famosos fa-mo-sos 2 None
saquen sa-quen 1 None
martillo mar-ti-llo 2 None
preocupados pre-o-cu-pa-dos 4 None
continuación con-ti-nua-ción 4 11
volvía vol-ví-a 2 5
pásame pá-sa-me 1 2
servido ser-vi-do 2 None
principales prin-ci-pa-les 3 None
ésos é-sos 1 1
pintor pin-tor 2 None
encantó en-can-tó 3 7
pagando pa-gan-do 2 None
elementos e-le-men-tos 3 None
alcanza al-can-za 2 None
aquél a-quél 2 4
lentes len-tes 1 None
despertado des-per-ta-do 3 None
déjanos dé-ja-nos 1 2
presentó pre-sen-tó 3 8
subido su-bi-do 2 None
cañones ca-ño-nes 2 None
constante cons-tan-te 2 None
oculta o-cul-ta 2 None
vigilar vi-gi-lar 3 None
estarlo es-tar-lo 2 None
divino di-vi-no 2 None
vapor va-por 2 None
comemos co-me-mos 2 None
probando pro-ban-do 2 None
independiente in-de-pen-dien-te 4 None
anciana an-cia-na 2 None
disparando dis-pa-ran-do 3 None
ancianos an-cia-nos 2 None
sirvo sir-vo 1 None
pinturas pin-tu-ras 2 None
piden pi-den 1 None
ningun nin-gun 1 None
sucios su-cios 1 None
ginebra gi-ne-bra 2 None
ofrezco o-frez-co 2 None
regresé re-gre-sé 3 7
reconocido re-co-no-ci-do 4 None
arranca a-rran-ca 2 None
hígado hí-ga-do 1 2
apúrense a-pú-ren-se 2 3
teresa te-re-sa 2 None
barro ba-rro 1 None
gentil gen-til 2 None
matarnos ma-tar-nos 2 None
metiste me-tis-te 2 None
ocupo o-cu-po 2 None
griego grie-go 1 None
hablen ha-blen 1 None
tejado te-ja-do 2 None
trataré tra-ta-ré 3 7
dentista den-tis-ta 2 None
chimenea chi-me-ne-a 3 None
calcetines cal-ce-ti-nes 3 None
pariente pa-rien-te 2 None
maneja ma-ne-ja 2 None
fuéramos fué-ra-mos 1 3
planeando pla-ne-an-do 3 None
contaste con-tas-te 2 None
tranquilidad tran-qui-li-dad 4 None
precios pre-cios 1 None
baños ba-ños 1 None
haciéndolo ha-cién-do-lo 2 5
galería ga-le-rí-a 3 6
cocinero co-ci-ne-ro 3 None
cadenas ca-de-nas 2 None
posiciones po-si-cio-nes 3 None
pito pi-to 1 None
amamos a-ma-mos 2 None
tenerla te-ner-la 2 None
detengan de-ten-gan 2 None
siguientes si-guien-tes 2 None
callar ca-llar 2 None
escriba es-cri-ba 2 None
campesinos cam-pe-si-nos 3 None
aprendiste a-pren-dis-te 3 None
deténgase de-tén-ga-se 2 4
lecciones lec-cio-nes 2 None
molestado mo-les-ta-do 3 None
razon ra-zon 1 None
cargado car-ga-do 2 None
liberación li-be-ra-ción 4 9
sufriendo su-frien-do 2 None
confías con-fí-as 2 5
envíe en-ví-e 2 4
doloroso do-lo-ro-so 3 None
permanente per-ma-nen-te 3 None
lastimado las-ti-ma-do 3 None
escolar es-co-lar 3 None
impedir im-pe-dir 3 None
bésame bé-sa-me 1 2
levantarse le-van-tar-se 3 None
hueles hue-les 1 None
reconoces re-co-no-ces 3 None
diremos di-re-mos 2 None
leon le-on 1 None
encantará en-can-ta-rá 4 9
vagabundo va-ga-bun-do 3 None
inteligentes in-te-li-gen-tes 4 None
suite sui-te 1 None
observar ob-ser-var 3 None
imagínate i-ma-gí-na-te 3 5
odian o-dian 1 None
busqué bus-qué 2 6
retirada re-ti-ra-da 3 None
sociales so-cia-les 2 None
saludo sa-lu-do 2 None
jugado ju-ga-do 2 None
deberia de-be-ria 2 None
vió vió 1 3
encuentres en-cuen-tres 2 None
episodio e-pi-so-dio 3 None
durar du-rar 2 None
organizar or-ga-ni-zar 4 None
empresas em-pre-sas 2 None
ligero li-ge-ro 2 None
champaña cham-pa-ña 2 None
mátalo má-ta-lo 1 2
músculos mús-cu-los 1 2
misiles mi-si-les 2 None
dados da-dos 1 None
obispo o-bis-po 2 None
presentado pre-sen-ta-do 3 None
herencia he-ren-cia 2 None
monje mon-je 1 None
pavos pa-vos 1 None
cerrados ce-rra-dos 2 None
atravesar a-tra-ve-sar 4 None
valioso va-lio-so 2 None
tiroteo ti-ro-te-o 3 None
cordero cor-de-ro 2 None
fallado fa-lla-do 2 None
sello se-llo 1 None
aplauso a-plau-so 2 None
pensaré pen-sa-ré 3 7
mientas mien-tas 1 None
invita in-vi-ta 2 None
píldoras píl-do-ras 1 2
puño pu-ño 1 None
recoge re-co-ge 2 None
chiflado chi-fla-do 2 None
auténtica au-tén-ti-ca 2 4
marea ma-re-a 2 None
gustaria gus-ta-ria 2 None
estimado es-ti-ma-do 3 None
disfraz dis-fraz 2 None
navaja na-va-ja 2 None
indica in-di-ca 2 None
fracasado fra-ca-sa-do 3 None
injusto in-jus-to 2 None
tremendo tre-men-do 2 None
jungla jun-gla 1 None
espectacular es-pec-ta-cu-lar 5 None
confesar con-fe-sar 3 None
bobo bo-bo 1 None
marchó marc-hó 2 6
soltera sol-te-ra 2 None
pasaremos pa-sa-re-mos 3 None
sabés sa-bés 2 4
descubrimiento des-cu-bri-mien-to 4 None
mosca mos-ca 1 None
creerme cre-er-me 2 None
brujas bru-jas 1 None
pretende pre-ten-de 2 None
sincera sin-ce-ra 2 None
preocupas pre-o-cu-pas 3 None
pendiente pen-dien-te 2 None
atras a-tras 1 None
lógico ló-gi-co 1 2
conocerle co-no-cer-le 3 None
derrota de-rro-ta 2 None
can can 1 None
logré lo-gré 2 5
cuentes cuen-tes 1 None
molestando mo-les-tan-do 3 None
dulzura dul-zu-ra 2 None
lograste lo-gras-te 2 None
aceptarlo a-cep-tar-lo 3 None
lance lan-ce 1 None
heredero he-re-de-ro 3 None
cortinas cor-ti-nas 2 None
toneladas to-ne-la-das 3 None
sentiría sen-ti-rí-a 3 7
irak i-rak 2 None
marcharme marc-har-me 2 None
adolescente a-do-les-cen-te 4 None
interesantes in-te-re-san-tes 4 None
azar a-zar 2 None
federales fe-de-ra-les 3 None
salvaste sal-vas-te 2 None
querés que-rés 2 5
hamburguesa ham-bur-gue-sa 3 None
queden que-den 1 None
jodiendo jo-dien-do 2 None
barata ba-ra-ta 2 None
cuidando cui-dan-do 2 None
propietario pro-pie-ta-rio 3 None
entendemos en-ten-de-mos 3 None
llenas lle-nas 1 None
escuches es-cu-ches 2 None
ficción fic-ción 2 6
recto rec-to 1 None
venecia ve-ne-cia 2 None
cometí co-me-tí 3 6
serpientes ser-pien-tes 2 None
contratar con-tra-tar 3 None
piratas pi-ra-tas 2 None
mentiste men-tis-te 2 None
rubio ru-bio 1 None
lidiar li-diar 2 None
recibirá re-ci-bi-rá 4 8
goma go-ma 1 None
llevara lle-va-ra 2 None
valen va-len 1 None
ataca a-ta-ca 2 None
bosques bos-ques 1 None
mintió min-tió 2 6
pondría pon-drí-a 2 6
conozcas co-noz-cas 2 None
andan an-dan 1 None
obreros o-bre-ros 2 None
encendido en-cen-di-do 3 None
tapa ta-pa 1 None
avergonzado a-ver-gon-za-do 4 None
lotería lo-te-rí-a 3 6
término tér-mi-no 1 2
retirarse re-ti-rar-se 3 None
echaron e-cha-ron 2 None
automóvil au-to-mó-vil 3 6
contarme con-tar-me 2 None
garantizo ga-ran-ti-zo 3 None
corea co-re-a 2 None
cállense cá-llen-se 1 2
presentarte pre-sen-tar-te 3 None
cometió co-me-tió 3 7
tatuaje ta-tua-je 2 None
satélite sa-té-li-te 2 4
perfil per-fil 2 None
romano ro-ma-no 2 None
veredicto ve-re-dic-to 3 None
bájate bá-ja-te 1 2
creías cre-í-as 2 4
manta man-ta 1 None
polo po-lo 1 None
llegarán lle-ga-rán 3 7
repite re-pi-te 2 None
grabar gra-bar 2 None
mansión man-sión 2 6
escribiste es-cri-bis-te 3 None
espléndido es-plén-di-do 2 5
aceptas a-cep-tas 2 None
envidia en-vi-dia 2 None
privilegio pri-vi-le-gio 3 None
vago va-go 1 None
aguja a-gu-ja 2 None
tortuga tor-tu-ga 2 None
lavado la-va-do 2 None
construido cons-trui-do 2 None
obligación o-bli-ga-ción 4 9
entienda en-tien-da 2 None
niveles ni-ve-les 2 None
árabe á-ra-be 1 1
culpo cul-po 1 None
cohete co-he-te 2 None
llueve llue-ve 1 None
déjale dé-ja-le 1 2
debéis de-béis 2 4
hilo hi-lo 1 None
acerque a-cer-que 2 None
llámeme llá-me-me 1 3
pudieran pu-die-ran 2 None
química quí-mi-ca 1 3
bandidos ban-di-dos 2 None
fumo fu-mo 1 None
curar cu-rar 2 None
conflicto con-flic-to 2 None
corresponde co-rres-pon-de 3 None
telefónica te-le-fó-ni-ca 3 6
ocupa o-cu-pa 2 None
eligió e-li-gió 3 6
votar vo-tar 2 None
conjunto con-jun-to 2 None
huéspedes hués-pe-des 1 3
cogí co-gí 2 4
admiro ad-mi-ro 2 None
estaciones es-ta-cio-nes 3 None
adora a-do-ra 2 None
especialista es-pe-cia-lis-ta 4 None
preguntaste pre-gun-tas-te 3 None
forense fo-ren-se 2 None
sacaron sa-ca-ron 2 None
salvador sal-va-dor 3 None
candidato can-di-da-to 3 None
literatura li-te-ra-tu-ra 4 None
expertos ex-per-tos 2 None
comenzaron co-men-za-ron 3 None
roba ro-ba 1 None
rincón rin-cón 2 5
superiores su-pe-rio-res 3 None
volante vo-lan-te 2 None
solicitud so-li-ci-tud 4 None
casamos ca-sa-mos 2 None
durará du-ra-rá 3 6
marino ma-ri-no 2 None
febrero fe-bre-ro 2 None
aquellas a-que-llas 2 None
existir e-xis-tir 3 None
ridícula ri-dí-cu-la 2 4
debías de-bí-as 2 4
brigada bri-ga-da 2 None
creíste cre-ís-te 2 4
aleluya a-le-lu-ya 3 None
propongo pro-pon-go 2 None
bellas be-llas 1 None
cobardes co-bar-des 2 None
entremos en-tre-mos 2 None
osos o-sos 1 None
escribes es-cri-bes 2 None
impresionado im-pre-sio-na-do 4 None
velada ve-la-da 2 None
certificado cer-ti-fi-ca-do 4 None
excitante ex-ci-tan-te 3 None
sonreír son-re-ír 3 6
divirtiendo di-vir-tien-do 3 None
olviden ol-vi-den 2 None
preocupaciones pre-o-cu-pa-cio-nes 5 None
ayudarlos a-yu-dar-los 3 None
descuida des-cui-da 2 None
unirse u-nir-se 2 None
peligrosos pe-li-gro-sos 3 None
conseguiremos con-se-gui-re-mos 4 None
adelantado a-de-lan-ta-do 4 None
borrachos bo-rra-chos 2 None
cubre cu-bre 1 None
vestuario ves-tua-rio 2 None
cheques che-ques 1 None
cumple cum-ple 1 None
hechas he-chas 1 None
deseando de-se-an-do 3 None
hacha ha-cha 1 None
invitar in-vi-tar 3 None
dormía dor-mí-a 2 5
sesos se-sos 1 None
preguntarme pre-gun-tar-me 3 None
espías es-pí-as 2 4
preocupo pre-o-cu-po 3 None
suéltalo suél-ta-lo 1 3
hermanito her-ma-ni-to 3 None
ajedrez a-je-drez 3 None
quedara que-da-ra 2 None
perspectiva pers-pec-ti-va 3 None
lograrlo lo-grar-lo 2 None
músico mú-si-co 1 2
dispararle dis-pa-rar-le 3 None
semillas se-mi-llas 2 None
reto re-to 1 None
fuegos fue-gos 1 None
fuma fu-ma 1 None
traducido tra-du-ci-do 3 None
talvez tal-vez 2 None
raros ra-ros 1 None
desee de-se-e 2 None
comí co-mí 2 4
descripción des-crip-ción 3 10
asesinar a-se-si-nar 4 None
trabajador tra-ba-ja-dor 4 None
perdonar per-do-nar 3 None
escrita es-cri-ta 2 None
células cé-lu-las 1 2
sábanas sá-ba-nas 1 2
decepcionado de-cep-cio-na-do 4 None
inocencia i-no-cen-cia 3 None
timbre tim-bre 1 None
récord ré-cord 1 2
posesión po-se-sión 3 7
generaciones ge-ne-ra-cio-nes 4 None
jueces jue-ces 1 None
preguntaré pre-gun-ta-ré 4 10
pagarle pa-gar-le 2 None
llamaban lla-ma-ban 2 None
provisiones pro-vi-sio-nes 3 None
ayuntamiento a-yun-ta-mien-to 4 None
soga so-ga 1 None
debimos de-bi-mos 2 None
estuvieran es-tu-vie-ran 3 None
juegan jue-gan 1 None
atado a-ta-do 2 None
entraron en-tra-ron 2 None
sensacional sen-sa-cio-nal 4 None
caes ca-es 1 None
cafetería ca-fe-te-rí-a 4 8
llamarla lla-mar-la 2 None
reunir reu-nir 2 None
agotado a-go-ta-do 3 None
produce pro-du-ce 2 None
extraordinaria ex-tra-or-di-na-ria 5 None
rudo ru-do 1 None
oímos o-í-mos 2 2
talla ta-lla 1 None
verse ver-se 1 None
destrozado des-tro-za-do 3 None
pila pi-la 1 None
creerá cre-e-rá 3 6
alimento a-li-men-to 3 None
sentar sen-tar 2 None
merecen me-re-cen 2 None
cráneo crá-ne-o 1 3
senor se-nor 2 None
busquen bus-quen 1 None
discúlpenme dis-cúl-pen-me 2 5
habitantes ha-bi-tan-tes 3 None
quite qui-te 1 None
volumen vo-lu-men 2 None
toquen to-quen 1 None
domingos do-min-gos 2 None
girar gi-rar 2 None
tardará tar-da-rá 3 7
romanos ro-ma-nos 2 None
considero con-si-de-ro 3 None
beba be-ba 1 None
llamará lla-ma-rá 3 7
verlas ver-las 1 None
pobreza po-bre-za 2 None
británicos bri-tá-ni-cos 2 5
pulmones pul-mo-nes 2 None
hueco hue-co 1 None
hembra hem-bra 1 None
inusual i-nu-sual 3 None
suicidó sui-ci-dó 3 7
cuidaré cui-da-ré 3 7
quinta quin-ta 1 None
brillo bri-llo 1 None
organizado or-ga-ni-za-do 4 None
gorra go-rra 1 None
renta ren-ta 1 None
educado e-du-ca-do 3 None
sentirlo sen-tir-lo 2 None
matarlos ma-tar-los 2 None
turistas tu-ris-tas 2 None
ligera li-ge-ra 2 None
diente dien-te 1 None
correctamente co-rrec-ta-men-te 4 None
camas ca-mas 1 None
dueños due-ños 1 None
beca be-ca 1 None
tristes tris-tes 1 None
sentirás sen-ti-rás 3 7
novato no-va-to 2 None
ascenso as-cen-so 2 None
incómodo in-có-mo-do 2 4
responsables res-pon-sa-bles 3 None
facultad fa-cul-tad 3 None
portero por-te-ro 2 None
mantenerlo man-te-ner-lo 3 None
dinamita di-na-mi-ta 3 None
equilibrio e-qui-li-brio 3 None
lastimar las-ti-mar 3 None
debamos de-ba-mos 2 None
insiste in-sis-te 2 None
cortes cor-tes 1 None
increíbles in-cre-í-bles 3 6
permanece per-ma-ne-ce 3 None
asesinados a-se-si-na-dos 4 None
bajó ba-jó 2 4
terminemos ter-mi-ne-mos 3 None
escribiré es-cri-bi-ré 4 9
multa mul-ta 1 None
signo sig-no 1 None
cogeré co-ge-ré 3 6
intercambio in-ter-cam-bio 3 None
espadas es-pa-das 2 None
interesada in-te-re-sa-da 4 None
temes te-mes 1 None
divertirnos di-ver-tir-nos 3 None
todopoderoso to-do-po-de-ro-so 5 None
bañera ba-ñe-ra 2 None
detenerme de-te-ner-me 3 None
conservar con-ser-var 3 None
oyendo o-yen-do 2 None
novedad no-ve-dad 3 None
viaja via-ja 1 None
pensaría pen-sa-rí-a 3 7
individuo in-di-vi-duo 3 None
cómico có-mi-co 1 2
echarle e-char-le 2 None
acompaña a-com-pa-ña 3 None
retrocede re-tro-ce-de 3 None
bajos ba-jos 1 None
vientre vien-tre 1 None
gol gol 1 None
lindos lin-dos 1 None
acercarse a-cer-car-se 3 None
simples sim-ples 1 None
habríamos ha-brí-a-mos 2 5
huelo hue-lo 1 None
permita per-mi-ta 2 None
inversión in-ver-sión 3 8
cuñado cu-ña-do 2 None
sencilla sen-ci-lla 2 None
bastantes bas-tan-tes 2 None
raya ra-ya 1 None
ansioso an-sio-so 2 None
esfuerzos es-fuer-zos 2 None
fotógrafo fo-tó-gra-fo 2 4
hazte haz-te 1 None
occidental oc-ci-den-tal 4 None
risas ri-sas 1 None
crítica crí-ti-ca 1 3
bruto bru-to 1 None
cortesía cor-te-sí-a 3 7
moriremos mo-ri-re-mos 3 None
árabes á-ra-bes 1 1
chau chau 1 None
cristianos cris-tia-nos 2 None
gallinas ga-lli-nas 2 None
plataforma pla-ta-for-ma 3 None
caerá ca-e-rá 3 5
culpables cul-pa-bles 2 None
capitan ca-pi-tan 2 None
malentendido ma-len-ten-di-do 4 None
saldrás sal-drás 2 6
probabilidades pro-ba-bi-li-da-des 5 None
acostarme a-cos-tar-me 3 None
experimentos ex-pe-ri-men-tos 4 None
torta tor-ta 1 None
oírte o-ír-te 2 2
felicito fe-li-ci-to 3 None
delgado del-ga-do 2 None
gusanos gu-sa-nos 2 None
vergonzoso ver-gon-zo-so 3 None
cal cal 1 None
cirujano ci-ru-ja-no 3 None
callate ca-lla-te 2 None
tela te-la 1 None
furia fu-ria 1 None
mostró mos-tró 2 6
siesta sies-ta 1 None
entusiasmo en-tu-sias-mo 3 None
